,date,sym,volume,volume_prev_5d_avg
497,2019-06-10,002237.SZ,14146320.0,20859779.25
498,2019-06-11,002237.SZ,8782560.0,19517087.4
499,2019-06-12,002237.SZ,17828872.0,16708844.4
500,2019-06-13,002237.SZ,15328325.0,14972545.4
501,2019-06-14,002237.SZ,11548007.0,15478144.0
502,2019-06-17,002237.SZ,13045402.0,13526816.8
503,2019-06-18,002237.SZ,10456395.0,13306633.2
504,2019-06-19,002237.SZ,20251680.0,13641400.2
505,2019-06-20,002237.SZ,30673743.0,14125961.8
506,2019-06-21,002237.SZ,36011245.0,17195045.4
507,2019-06-24,002237.SZ,54395528.0,22087693.0
508,2019-06-25,002237.SZ,69979703.0,30357718.2
509,2019-06-26,002237.SZ,71337745.0,42262379.8
510,2019-06-27,002237.SZ,34579051.0,52479592.8
511,2019-06-28,002237.SZ,48019375.0,53260654.4
512,2019-07-01,002237.SZ,43194046.0,55662280.4
513,2019-06-04,002384.SZ,21411650.0,6194622.0
514,2019-06-05,002384.SZ,18879122.0,13803136.0
515,2019-06-06,002384.SZ,15413925.0,15495131.333333334
516,2019-06-10,002384.SZ,11039653.0,15474829.75
517,2019-06-11,002384.SZ,12998720.0,14587794.4
518,2019-06-12,002384.SZ,12356044.0,15948614.0
519,2019-06-13,002384.SZ,8077886.0,14137492.8
520,2019-06-14,002384.SZ,10287906.0,11977245.6
521,2019-06-17,002384.SZ,5516601.0,10952041.8
522,2019-06-18,002384.SZ,5319800.0,9847431.4
523,2019-06-19,002384.SZ,45501918.0,8311647.4
524,2019-06-20,002384.SZ,17663845.0,14940822.2
525,2019-06-21,002384.SZ,26403561.0,16858014.0
526,2019-06-24,002384.SZ,13862337.0,20081145.0
527,2019-06-25,002384.SZ,9885700.0,21750292.2
528,2019-06-26,002384.SZ,14496203.0,22663472.2
529,2019-06-27,002384.SZ,22217909.0,16462329.2
530,2019-06-28,002384.SZ,20290840.0,17373142.0
531,2019-07-01,002384.SZ,42935939.0,16150597.8
532,2019-06-04,002415.SZ,13597947.0,22363364.0
533,2019-06-05,002415.SZ,15760759.0,17980655.5
534,2019-06-06,002415.SZ,10121194.0,17240690.0
535,2019-06-10,002415.SZ,25350523.0,15460816.0
536,2019-06-11,002415.SZ,17571989.0,17438757.4
537,2019-06-12,002415.SZ,16541274.0,16480482.4
538,2019-06-13,002415.SZ,11921989.0,17069147.8
539,2019-06-14,002415.SZ,16134422.0,16301393.8
540,2019-06-17,002415.SZ,12252101.0,17504039.4
541,2019-06-18,002415.SZ,10674948.0,14884355.0
542,2019-06-19,002415.SZ,77710363.0,13504946.8
543,2019-06-20,002415.SZ,23883748.0,25738764.6
544,2019-06-21,002415.SZ,26072953.0,28131116.4
545,2019-06-24,002415.SZ,28195479.0,30118822.6
546,2019-06-25,002415.SZ,17927253.0,33307498.2
547,2019-06-26,002415.SZ,15137254.0,34757959.2
548,2019-06-27,002415.SZ,27479767.0,22243337.4
549,2019-06-28,002415.SZ,16459032.0,22962541.2
550,2019-07-01,002415.SZ,53871078.0,21039757.0
551,2019-06-04,002436.SZ,54219867.0,82275747.0
552,2019-06-05,002436.SZ,25327360.0,68247807.0
553,2019-06-06,002436.SZ,20711358.0,53940991.333333336
554,2019-06-10,002436.SZ,19748132.0,45633583.0
555,2019-06-11,002436.SZ,71118349.0,40456492.8
556,2019-06-12,002436.SZ,79424183.0,38225013.2
557,2019-06-13,002436.SZ,44871747.0,43265876.4
558,2019-06-14,002436.SZ,24866761.0,47174753.8
559,2019-06-17,002436.SZ,26457700.0,48005834.4
560,2019-06-18,002436.SZ,18187800.0,49347748.0
561,2019-06-19,002436.SZ,29912975.0,38761638.2
562,2019-06-20,002436.SZ,41115668.0,28859396.6
563,2019-06-21,002436.SZ,17404300.0,28108180.8
564,2019-06-24,002436.SZ,12288300.0,26615688.6
565,2019-06-25,002436.SZ,13230700.0,23781808.6
566,2019-06-26,002436.SZ,9533700.0,22790388.6
567,2019-06-27,002436.SZ,54646406.0,18714533.6
568,2019-06-28,002436.SZ,76281500.0,21420681.2
569,2019-07-01,002436.SZ,49822496.0,33196121.2
570,2019-06-04,002463.SZ,64506413.0,27515192.0
571,2019-06-05,002463.SZ,24619360.0,46010802.5
572,2019-06-06,002463.SZ,31441407.0,38880321.666666664
573,2019-06-10,002463.SZ,21780800.0,37020593.0
574,2019-06-11,002463.SZ,20311332.0,33972634.4
575,2019-06-12,002463.SZ,20178840.0,32531862.4
576,2019-06-13,002463.SZ,12494716.0,23666347.8
577,2019-06-14,002463.SZ,11697401.0,21241419.0
578,2019-06-17,002463.SZ,9327880.0,17292617.8
579,2019-06-18,002463.SZ,7092700.0,14802033.8
580,2019-06-19,002463.SZ,46565054.0,12158307.4
581,2019-06-20,002463.SZ,7770168.0,17435550.2
582,2019-06-21,002463.SZ,26937838.0,16490640.6
583,2019-06-24,002463.SZ,17519216.0,19538728.0
584,2019-06-25,002463.SZ,9749700.0,21176995.2
585,2019-06-26,002463.SZ,19980493.0,21708395.2
586,2019-06-27,002463.SZ,9776757.0,16391483.0
587,2019-06-28,002463.SZ,84191527.0,16792800.8
588,2019-07-01,002463.SZ,166604537.0,28243538.6
589,2019-06-04,002467.SZ,20179312.0,23827320.0
590,2019-06-05,002467.SZ,16928615.0,22003316.0
591,2019-06-06,002467.SZ,21766657.0,20311749.0
592,2019-06-10,002467.SZ,49914652.0,20675476.0
593,2019-06-11,002467.SZ,89427009.0,26523311.2
594,2019-06-12,002467.SZ,128625538.0,39643249.0
595,2019-06-13,002467.SZ,89878104.0,61332494.2
596,2019-06-14,002467.SZ,45255286.0,75922392.0
597,2019-06-17,002467.SZ,34342673.0,80620117.8
598,2019-06-18,002467.SZ,23363170.0,77505722.0
599,2019-06-19,002467.SZ,78613352.0,64292954.2
600,2019-06-20,002467.SZ,29436027.0,54290517.0
601,2019-06-21,002467.SZ,32763031.0,42202101.6
602,2019-06-24,002467.SZ,21977587.0,39703650.6
603,2019-06-25,002467.SZ,30962210.0,37230633.4
604,2019-06-26,002467.SZ,16122944.0,38750441.4
605,2019-06-27,002467.SZ,13452369.0,26252359.8
606,2019-06-28,002467.SZ,10368760.0,23055628.2
607,2019-07-01,002467.SZ,53808741.0,18576774.0
608,2019-06-04,002475.SZ,6704168.0,6815079.0
609,2019-06-05,002475.SZ,6416584.0,6759623.5
610,2019-06-06,002475.SZ,8470961.0,6645277.0
611,2019-06-10,002475.SZ,5522573.0,7101698.0
612,2019-06-11,002475.SZ,6438666.0,6785873.0
613,2019-06-12,002475.SZ,4466040.0,6710590.4
614,2019-06-13,002475.SZ,5428974.0,6262964.8
615,2019-06-14,002475.SZ,4422891.0,6065442.8
616,2019-06-17,002475.SZ,6637269.0,5255828.8
617,2019-06-18,002475.SZ,4961753.0,5478768.0
618,2019-06-19,002475.SZ,38807419.0,5183385.4
619,2019-06-20,002475.SZ,9275755.0,12051661.2
620,2019-06-21,002475.SZ,12664218.0,12821017.4
621,2019-06-24,002475.SZ,8540313.0,14469282.8
622,2019-06-25,002475.SZ,5607839.0,14849891.6
623,2019-06-26,002475.SZ,10295852.0,14979108.8
624,2019-06-27,002475.SZ,19196181.0,9276795.4
625,2019-06-28,002475.SZ,7740061.0,11260880.6
626,2019-07-01,002475.SZ,30649703.0,10276049.2
627,2019-06-04,002481.SZ,15970750.0,24817995.0
628,2019-06-05,002481.SZ,9588900.0,20394372.5
629,2019-06-06,002481.SZ,41104680.0,16792548.333333332
630,2019-06-10,002481.SZ,3117700.0,22870581.25
631,2019-06-11,002481.SZ,999550.0,18920005.0
632,2019-06-12,002481.SZ,67632497.0,14156316.0
633,2019-06-13,002481.SZ,96771821.0,24488665.4
634,2019-06-14,002481.SZ,76653646.0,41925249.6
635,2019-06-17,002481.SZ,36476312.0,49035042.8
636,2019-06-18,002481.SZ,87197775.0,55706765.2
637,2019-06-19,002481.SZ,62876387.0,72946410.2
638,2019-06-20,002481.SZ,48731100.0,71995188.2
639,2019-06-21,002481.SZ,47889500.0,62387044.0
640,2019-06-24,002481.SZ,37428094.0,56634214.8
641,2019-06-25,002481.SZ,27183342.0,56824571.2
642,2019-06-26,002481.SZ,41888563.0,44821684.6
643,2019-06-27,002481.SZ,20712250.0,40624119.8
644,2019-06-28,002481.SZ,14718835.0,35020349.8
645,2019-07-01,002481.SZ,19091369.0,28386216.8
646,2019-06-04,002547.SZ,70215609.0,23484800.0
647,2019-06-05,002547.SZ,30505300.0,46850204.5
648,2019-06-06,002547.SZ,34515400.0,41401903.0
649,2019-06-10,002547.SZ,18550400.0,39680277.25
650,2019-06-11,002547.SZ,25037000.0,35454301.8
651,2019-06-12,002547.SZ,36878436.0,35764741.8
652,2019-06-13,002547.SZ,90096084.0,29097307.2
653,2019-06-14,002547.SZ,36421700.0,41015464.0
654,2019-06-17,002547.SZ,39907603.0,41396724.0
655,2019-06-18,002547.SZ,17958599.0,45668164.6
656,2019-06-19,002547.SZ,46944200.0,44252484.4
657,2019-06-20,002547.SZ,28897700.0,46265637.2
658,2019-06-21,002547.SZ,22263500.0,34025960.4
659,2019-06-24,002547.SZ,21108000.0,31194320.4
660,2019-06-25,002547.SZ,14305554.0,27434399.8
661,2019-06-26,002547.SZ,31883050.0,26703790.8
662,2019-06-27,002547.SZ,15424700.0,23691560.8
663,2019-06-28,002547.SZ,21130865.0,20996960.8
664,2019-07-01,002547.SZ,22886500.0,20770433.8
665,2019-06-04,002600.SZ,30103900.0,39935194.0
666,2019-06-05,002600.SZ,23340206.0,35019547.0
667,2019-06-06,002600.SZ,18039100.0,31126433.333333332
668,2019-06-10,002600.SZ,29372249.0,27854600.0
669,2019-06-11,002600.SZ,35814508.0,28158129.8
670,2019-06-12,002600.SZ,167860227.0,27333992.6
671,2019-06-13,002600.SZ,52493530.0,54885258.0
672,2019-06-14,002600.SZ,32813200.0,60715922.8
673,2019-06-17,002600.SZ,42702656.0,63670742.8
674,2019-06-18,002600.SZ,23729285.0,66336824.2
675,2019-06-19,002600.SZ,40046943.0,63919779.6
676,2019-06-20,002600.SZ,21409843.0,38357122.8
677,2019-06-21,002600.SZ,31377510.0,32140385.4
678,2019-06-24,002600.SZ,34582140.0,31853247.4
679,2019-06-25,002600.SZ,27988396.0,30229144.2
680,2019-06-26,002600.SZ,10088544.0,31080966.4
681,2019-06-27,002600.SZ,22630095.0,25089286.6
682,2019-06-28,002600.SZ,27760577.0,25333337.0
683,2019-07-01,002600.SZ,37482000.0,24609950.4
684,2019-06-04,002714.SZ,4913518.0,11443527.0
685,2019-06-05,002714.SZ,4743601.0,8178522.5
686,2019-06-06,002714.SZ,7508052.0,7033548.666666667
687,2019-06-10,002714.SZ,4207543.0,7152174.5
688,2019-06-11,002714.SZ,4862062.0,6563248.2
689,2019-06-12,002714.SZ,2588464.0,5246955.2
690,2019-06-13,002714.SZ,3362730.0,4781944.4
691,2019-06-14,002714.SZ,2160508.0,4505770.2
692,2019-06-17,002714.SZ,4565333.0,3436261.4
693,2019-06-18,002714.SZ,3807800.0,3507819.4
694,2019-06-19,002714.SZ,8858047.0,3296967.0
695,2019-06-20,002714.SZ,3669931.0,4550883.6
696,2019-06-21,002714.SZ,3961846.0,4612323.8
697,2019-06-24,002714.SZ,4214811.0,4972591.4
698,2019-06-25,002714.SZ,1708655.0,4902487.0
699,2019-06-26,002714.SZ,2465865.0,4482658.0
700,2019-06-27,002714.SZ,1774995.0,3204221.6
701,2019-06-28,002714.SZ,1294985.0,2825234.4
702,2019-07-01,002714.SZ,3036210.0,2291862.2
703,2019-06-04,002902.SZ,17194179.0,9277233.0
704,2019-06-05,002902.SZ,13653452.0,13235706.0
705,2019-06-06,002902.SZ,9589886.0,13374954.666666666
706,2019-06-10,002902.SZ,12293272.0,12428687.5
707,2019-06-11,002902.SZ,10556101.0,12401604.4
708,2019-06-12,002902.SZ,19731656.0,12657378.0
709,2019-06-13,002902.SZ,12973827.0,13164873.4
710,2019-06-14,002902.SZ,8333553.0,13028948.4
711,2019-06-17,002902.SZ,7485750.0,12777681.8
712,2019-06-18,002902.SZ,4686250.0,11816177.4
713,2019-06-19,002902.SZ,11569130.0,10642207.2
714,2019-06-20,002902.SZ,10706174.0,9009702.0
715,2019-06-21,002902.SZ,6275050.0,8556171.4
716,2019-06-24,002902.SZ,5050256.0,8144470.8
717,2019-06-25,002902.SZ,8742950.0,7657372.0
718,2019-06-26,002902.SZ,6864050.0,8468712.0
719,2019-06-27,002902.SZ,13480927.0,7527696.0
720,2019-06-28,002902.SZ,11427166.0,8082646.6
721,2019-07-01,002902.SZ,10739050.0,9113069.8
722,2019-06-04,002939.SZ,8352900.0,19599455.0
723,2019-06-05,002939.SZ,11789867.0,13976177.5
724,2019-06-06,002939.SZ,10800180.0,13247407.333333334
725,2019-06-10,002939.SZ,21356447.0,12635600.5
726,2019-06-11,002939.SZ,6779419.0,14379769.8
727,2019-06-12,002939.SZ,16221700.0,11815762.6
728,2019-06-13,002939.SZ,7187092.0,13389522.6
729,2019-06-14,002939.SZ,8585390.0,12468967.6
730,2019-06-17,002939.SZ,6341990.0,12026009.6
731,2019-06-18,002939.SZ,4062100.0,9023118.2
732,2019-06-19,002939.SZ,25608001.0,8479654.4
733,2019-06-20,002939.SZ,11761061.0,10356914.6
734,2019-06-21,002939.SZ,29211584.0,11271708.4
735,2019-06-24,002939.SZ,13282291.0,15396947.2
736,2019-06-25,002939.SZ,11848470.0,16785007.4
737,2019-06-26,002939.SZ,30651761.0,18342281.4
738,2019-06-27,002939.SZ,58235182.0,19351033.4
739,2019-06-28,002939.SZ,27897308.0,28645857.6
740,2019-07-01,002939.SZ,50556771.0,28383002.4
741,2019-06-04,002945.SZ,17983750.0,49413504.0
742,2019-06-05,002945.SZ,26773049.0,33698627.0
743,2019-06-06,002945.SZ,22228500.0,31390101.0
744,2019-06-10,002945.SZ,27211604.0,29099700.75
745,2019-06-11,002945.SZ,12918200.0,28722081.4
746,2019-06-12,002945.SZ,52056115.0,21423020.6
747,2019-06-13,002945.SZ,30614176.0,28237493.6
748,2019-06-14,002945.SZ,20944930.0,29005719.0
749,2019-06-17,002945.SZ,18451400.0,28749005.0
750,2019-06-18,002945.SZ,14608800.0,26996964.2
751,2019-06-19,002945.SZ,16995676.0,27335084.2
752,2019-06-20,002945.SZ,59427857.0,20322996.4
753,2019-06-21,002945.SZ,45530422.0,26085732.6
754,2019-06-24,002945.SZ,69462369.0,31002831.0
755,2019-06-25,002945.SZ,47978957.0,41205024.8
756,2019-06-26,002945.SZ,51247764.0,47879056.2
757,2019-06-27,002945.SZ,50404645.0,54729473.8
758,2019-06-28,002945.SZ,24629614.0,52924831.4
759,2019-07-01,002945.SZ,31209045.0,48744669.8
760,2019-06-04,300033.SZ,1835569.0,4370315.0
761,2019-06-05,300033.SZ,2281693.0,3102942.0
762,2019-06-06,300033.SZ,2187932.0,2829192.3333333335
763,2019-06-10,300033.SZ,3719482.0,2668877.25
764,2019-06-11,300033.SZ,1979322.0,2878998.2
765,2019-06-12,300033.SZ,3921209.0,2400799.6
766,2019-06-13,300033.SZ,2111247.0,2817927.6
767,2019-06-14,300033.SZ,1674059.0,2783838.4
768,2019-06-17,300033.SZ,1556755.0,2681063.8
769,2019-06-18,300033.SZ,1395572.0,2248518.4
770,2019-06-19,300033.SZ,8361213.0,2131768.4
771,2019-06-20,300033.SZ,2808276.0,3019769.2
772,2019-06-21,300033.SZ,8348740.0,3159175.0
773,2019-06-24,300033.SZ,7025268.0,4494111.2
774,2019-06-25,300033.SZ,2515887.0,5587813.8
775,2019-06-26,300033.SZ,3344474.0,5811876.8
776,2019-06-27,300033.SZ,5658972.0,4808529.0
777,2019-06-28,300033.SZ,2046379.0,5378668.2
778,2019-07-01,300033.SZ,6746192.0,4118196.0
779,2019-06-04,300059.SZ,25920778.0,49228646.0
780,2019-06-05,300059.SZ,27590406.0,37574712.0
781,2019-06-06,300059.SZ,19630082.0,34246610.0
782,2019-06-10,300059.SZ,49300159.0,30592478.0
783,2019-06-11,300059.SZ,24176345.0,34334014.2
784,2019-06-12,300059.SZ,62241164.0,29323554.0
785,2019-06-13,300059.SZ,26272215.0,36587631.2
786,2019-06-14,300059.SZ,23231455.0,36323993.0
787,2019-06-17,300059.SZ,21964579.0,37044267.6
788,2019-06-18,300059.SZ,17831513.0,31577151.6
789,2019-06-19,300059.SZ,143604469.0,30308185.2
790,2019-06-20,300059.SZ,61858271.0,46580846.2
791,2019-06-21,300059.SZ,173253157.0,53698057.4
792,2019-06-24,300059.SZ,69454313.0,83702397.8
793,2019-06-25,300059.SZ,35862273.0,93200344.6
794,2019-06-26,300059.SZ,44453448.0,96806496.6
795,2019-06-27,300059.SZ,59071792.0,76976292.4
796,2019-06-28,300059.SZ,29725207.0,76418996.6
797,2019-07-01,300059.SZ,109628367.0,47713406.6
798,2019-06-04,300127.SZ,3085200.0,4334500.0
799,2019-06-05,300127.SZ,6034747.0,3709850.0
800,2019-06-06,300127.SZ,14029195.0,4484815.666666667
801,2019-06-10,300127.SZ,20800717.0,6870910.5
802,2019-06-11,300127.SZ,8737879.0,9656871.8
803,2019-06-12,300127.SZ,461100.0,10537547.6
804,2019-06-13,300127.SZ,32005895.0,10012727.6
805,2019-06-14,300127.SZ,20378823.0,15206957.2
806,2019-06-17,300127.SZ,14637926.0,16476882.8
807,2019-06-18,300127.SZ,13659650.0,15244324.6
808,2019-06-19,300127.SZ,13859453.0,16228678.8
809,2019-06-20,300127.SZ,11861304.0,18908349.4
810,2019-06-21,300127.SZ,7077900.0,14879431.2
811,2019-06-24,300127.SZ,12185789.0,12219246.6
812,2019-06-25,300127.SZ,16102739.0,11728819.2
813,2019-06-26,300127.SZ,9053150.0,12217437.0
814,2019-06-27,300127.SZ,4524886.0,11256176.4
815,2019-06-28,300127.SZ,5545818.0,9788892.8
816,2019-07-01,300127.SZ,9891100.0,9482476.4
817,2019-06-04,300136.SZ,19439108.0,5865457.0
818,2019-06-05,300136.SZ,11159303.0,12652282.5
819,2019-06-06,300136.SZ,11841755.0,12154622.666666666
820,2019-06-10,300136.SZ,9455565.0,12076405.75
821,2019-06-11,300136.SZ,7015612.0,11552237.6
822,2019-06-12,300136.SZ,11504321.0,11782268.6
823,2019-06-13,300136.SZ,5291541.0,10195311.2
824,2019-06-14,300136.SZ,4813173.0,9021758.8
825,2019-06-17,300136.SZ,3710480.0,7616042.4
826,2019-06-18,300136.SZ,2833144.0,6467025.4
827,2019-06-19,300136.SZ,18596057.0,5630531.8
828,2019-06-20,300136.SZ,4992749.0,7048879.0
829,2019-06-21,300136.SZ,12530791.0,6989120.6
830,2019-06-24,300136.SZ,6342746.0,8532644.2
831,2019-06-25,300136.SZ,4184260.0,9059097.4
832,2019-06-26,300136.SZ,14425614.0,9329320.6
833,2019-06-27,300136.SZ,14366616.0,8495232.0
834,2019-06-28,300136.SZ,9677617.0,10370005.4
835,2019-07-01,300136.SZ,29726614.0,9799370.6
836,2019-06-04,300176.SZ,8285411.0,7904246.0
837,2019-06-05,300176.SZ,12531797.0,8094828.5
838,2019-06-06,300176.SZ,16183367.0,9573818.0
839,2019-06-10,300176.SZ,1988700.0,11226205.25
840,2019-06-11,300176.SZ,674900.0,9378704.2
841,2019-06-12,300176.SZ,29116849.0,7932835.0
842,2019-06-13,300176.SZ,13850610.0,12099122.6
843,2019-06-14,300176.SZ,11522200.0,12362885.2
844,2019-06-17,300176.SZ,27411815.0,11430651.8
845,2019-06-18,300176.SZ,13009035.0,16515274.8
846,2019-06-19,300176.SZ,9140922.0,18982101.8
847,2019-06-20,300176.SZ,12860737.0,14986916.4
848,2019-06-21,300176.SZ,14265212.0,14788941.8
849,2019-06-24,300176.SZ,35473814.0,15337544.2
850,2019-06-25,300176.SZ,23278134.0,16949944.0
851,2019-06-26,300176.SZ,20605725.0,19003763.8
852,2019-06-27,300176.SZ,22015716.0,21296724.4
853,2019-06-28,300176.SZ,17682115.0,23127720.2
854,2019-07-01,300176.SZ,23520089.0,23811100.8
855,2019-06-04,300184.SZ,62272901.0,100613610.0
856,2019-06-05,300184.SZ,33968127.0,81443255.5
857,2019-06-06,300184.SZ,24816480.0,65618212.666666664
858,2019-06-10,300184.SZ,37388908.0,55417779.5
859,2019-06-11,300184.SZ,36192550.0,51812005.2
860,2019-06-12,300184.SZ,35318023.0,38927793.2
861,2019-06-13,300184.SZ,23556655.0,33536817.6
862,2019-06-14,300184.SZ,22247246.0,31454523.2
863,2019-06-17,300184.SZ,19420579.0,30940676.4
864,2019-06-18,300184.SZ,9705932.0,27347010.6
865,2019-06-19,300184.SZ,24950080.0,22049687.0
866,2019-06-20,300184.SZ,21683557.0,19976098.4
867,2019-06-21,300184.SZ,27580818.0,19601478.8
868,2019-06-24,300184.SZ,21647780.0,20668193.2
869,2019-06-25,300184.SZ,14119739.0,21113633.4
870,2019-06-26,300184.SZ,21636464.0,21996394.8
871,2019-06-27,300184.SZ,16313166.0,21333671.6
872,2019-06-28,300184.SZ,19994640.0,20259593.4
873,2019-07-01,300184.SZ,36920955.0,18742357.8
874,2019-06-04,300292.SZ,105778624.0,42008087.0
875,2019-06-05,300292.SZ,61445962.0,73893355.5
876,2019-06-06,300292.SZ,64896400.0,69744224.33333333
877,2019-06-10,300292.SZ,38296020.0,68532268.25
878,2019-06-11,300292.SZ,52088713.0,62485018.6
879,2019-06-12,300292.SZ,44508212.0,64501143.8
880,2019-06-13,300292.SZ,28688700.0,52247061.4
881,2019-06-14,300292.SZ,19969700.0,45695609.0
882,2019-06-17,300292.SZ,16813700.0,36710269.0
883,2019-06-18,300292.SZ,11101300.0,32413805.0
884,2019-06-19,300292.SZ,26808400.0,24216322.4
885,2019-06-20,300292.SZ,31187200.0,20676360.0
886,2019-06-21,300292.SZ,16506200.0,21176060.0
887,2019-06-24,300292.SZ,19916600.0,20483360.0
888,2019-06-25,300292.SZ,45976378.0,21103940.0
889,2019-06-26,300292.SZ,25027024.0,28078955.6
890,2019-06-27,300292.SZ,17085929.0,27722680.4
891,2019-06-28,300292.SZ,11493900.0,24902426.2
892,2019-07-01,300292.SZ,31965000.0,23899966.2
893,2019-06-04,300498.SZ,8364193.0,15068121.0
894,2019-06-05,300498.SZ,8586660.0,11716157.0
895,2019-06-06,300498.SZ,4655539.0,10672991.333333334
896,2019-06-10,300498.SZ,7586062.0,9168628.25
897,2019-06-11,300498.SZ,6048375.0,8852115.0
898,2019-06-12,300498.SZ,5636560.0,7048165.8
899,2019-06-13,300498.SZ,5020539.0,6502639.2
900,2019-06-14,300498.SZ,5722660.0,5789415.0
901,2019-06-17,300498.SZ,7900861.0,6002839.2
902,2019-06-18,300498.SZ,6632385.0,6065799.0
903,2019-06-19,300498.SZ,12604742.0,6182601.0
904,2019-06-20,300498.SZ,8567491.0,7576237.4
905,2019-06-21,300498.SZ,11293018.0,8285627.8
906,2019-06-24,300498.SZ,10780438.0,9399699.4
907,2019-06-25,300498.SZ,3328988.0,9975614.8
908,2019-06-26,300498.SZ,5097868.0,9314935.4
909,2019-06-27,300498.SZ,5415033.0,7813560.6
910,2019-06-28,300498.SZ,2461257.0,7183069.0
911,2019-07-01,300498.SZ,5753970.0,5416716.8
912,2019-06-04,300615.SZ,10318674.0,1046200.0
913,2019-06-05,300615.SZ,7547734.0,5682437.0
914,2019-06-06,300615.SZ,17913999.0,6304202.666666667
915,2019-06-10,300615.SZ,5507754.0,9206651.75
916,2019-06-11,300615.SZ,11392486.0,8466872.2
917,2019-06-12,300615.SZ,788660.0,10536129.4
918,2019-06-13,300615.SZ,10079069.0,8630126.6
919,2019-06-14,300615.SZ,9968985.0,9136393.6
920,2019-06-17,300615.SZ,9462498.0,7547390.8
921,2019-06-18,300615.SZ,8849698.0,8338339.6
922,2019-06-19,300615.SZ,17076137.0,7829782.0
923,2019-06-20,300615.SZ,8130540.0,11087277.4
924,2019-06-21,300615.SZ,8339454.0,10697571.6
925,2019-06-24,300615.SZ,7542702.0,10371665.4
926,2019-06-25,300615.SZ,9078579.0,9987706.2
927,2019-06-26,300615.SZ,10460256.0,10033482.4
928,2019-06-27,300615.SZ,4454157.0,8710306.2
929,2019-06-28,300615.SZ,4432284.0,7975029.6
930,2019-07-01,300615.SZ,4492383.0,7193595.6
931,2019-06-04,300663.SZ,3960581.0,4761579.0
932,2019-06-05,300663.SZ,2506082.0,4361080.0
933,2019-06-06,300663.SZ,4379831.0,3742747.3333333335
934,2019-06-10,300663.SZ,5498265.0,3902018.25
935,2019-06-11,300663.SZ,2617417.0,4221267.6
936,2019-06-12,300663.SZ,4040743.0,3792435.2
937,2019-06-13,300663.SZ,3309761.0,3808467.6
938,2019-06-14,300663.SZ,3052605.0,3969203.4
939,2019-06-17,300663.SZ,2819950.0,3703758.2
940,2019-06-18,300663.SZ,3069050.0,3168095.2
941,2019-06-19,300663.SZ,1271559.0,3258421.8
942,2019-06-20,300663.SZ,18641402.0,2704585.0
943,2019-06-21,300663.SZ,20316749.0,5770913.2
944,2019-06-24,300663.SZ,2937642.0,9223742.0
945,2019-06-25,300663.SZ,12475611.0,9247280.4
946,2019-06-26,300663.SZ,10002498.0,11128592.6
947,2019-06-27,300663.SZ,13989776.0,12874780.4
948,2019-06-28,300663.SZ,9038114.0,11944455.2
949,2019-07-01,300663.SZ,11744890.0,9688728.2
950,2019-06-04,300748.SZ,6874248.0,9783438.0
951,2019-06-05,300748.SZ,12065023.0,8328843.0
952,2019-06-06,300748.SZ,7427617.0,9574236.333333334
953,2019-06-10,300748.SZ,11642580.0,9037581.5
954,2019-06-11,300748.SZ,8744907.0,9558581.2
955,2019-06-12,300748.SZ,3491248.0,9350875.0
956,2019-06-13,300748.SZ,9707231.0,8674275.0
957,2019-06-14,300748.SZ,4569848.0,8202716.6
958,2019-06-17,300748.SZ,5138500.0,7631162.8
959,2019-06-18,300748.SZ,3221548.0,6330346.8
960,2019-06-19,300748.SZ,6063213.0,5225675.0
961,2019-06-20,300748.SZ,4310025.0,5740068.0
962,2019-06-21,300748.SZ,3190360.0,4660626.8
963,2019-06-24,300748.SZ,9194262.0,4384729.2
964,2019-06-25,300748.SZ,7817409.0,5195881.6
965,2019-06-26,300748.SZ,3051107.0,6115053.8
966,2019-06-27,300748.SZ,2439689.0,5512632.6
967,2019-06-28,300748.SZ,3204718.0,5138565.4
968,2019-07-01,300748.SZ,4506555.0,5141437.0
969,2019-06-04,300775.SZ,518988.0,421118.0
970,2019-06-05,300775.SZ,171884.0,470053.0
971,2019-06-06,300775.SZ,277575.0,370663.3333333333
972,2019-06-10,300775.SZ,19194505.0,347391.25
973,2019-06-11,300775.SZ,11671505.0,4116814.0
974,2019-06-12,300775.SZ,12708337.0,6366891.4
975,2019-06-13,300775.SZ,14640959.0,8804761.2
976,2019-06-14,300775.SZ,18380602.0,11698576.2
977,2019-06-17,300775.SZ,9425402.0,15319181.6
978,2019-06-18,300775.SZ,7994854.0,13365361.0
979,2019-06-19,300775.SZ,9063697.0,12630030.8
980,2019-06-20,300775.SZ,9749249.0,11901102.8
981,2019-06-21,300775.SZ,7692609.0,10922760.8
982,2019-06-24,300775.SZ,11356303.0,8785162.2
983,2019-06-25,300775.SZ,8310409.0,9171342.4
984,2019-06-26,300775.SZ,3313984.0,9234453.4
985,2019-06-27,300775.SZ,2658647.0,8084510.8
986,2019-06-28,300775.SZ,2257813.0,6666390.4
987,2019-07-01,300775.SZ,3284546.0,5579431.2
988,2019-06-04,300777.SZ,20853966.0,428824.0
989,2019-06-05,300777.SZ,7830717.0,10641395.0
990,2019-06-06,300777.SZ,5270327.0,9704502.333333334
991,2019-06-10,300777.SZ,4523081.0,8595958.5
992,2019-06-11,300777.SZ,3643359.0,7781383.0
993,2019-06-12,300777.SZ,6804373.0,8424290.0
994,2019-06-13,300777.SZ,6034377.0,5614371.4
